품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Dachshunds(닥스훈트 ),FS              ,2101,G_부천이지, c.c 생식기 분비물 hpi 어제부터 생식기에서 농성분비물 나오는 것 발견하심 디스크로 인해 배뇨 잘 조절 안되어 기저귀 차고 있는데 농성 분비물인지 명확치 않다고 하심 phi 최근까지도 몇년 동안 디스크 약 먹고 있음 두암동물병원 후지마비 있었고 한방치료 후 다시 보행하게 됨 o. 초음파 자궁종대 자궁내막증식 신장결석 담낭내 sludge 방사선 심비대 혈액검사 nrf 혈압 a. 자궁축농증 부토파놀 앰플 개 사용 오후관리사항 food 식사종류 양 수술 후 금식 식욕상태 급식방법 urine feces etc tx cefazolin time kg iv enrofloxacin time kg sc tramadol time kg iv ,"2088, 2003",24, 자궁 축농증 , 생식기 질환 ,"삼출물, 분비물, 농루","삼출물, 분비물, 농루",355,14
Siamese Cat(샴 고양이),MN              ,2095,G_부천이지,s 방사선 초음파 뇨검사만 진행함 뇨 검사에서 당뇨 양성 결석 확인 안됨 갑작스런 배뇨 곤란 주사 후 조금씩 소변보고 있다고 함 복부 방사선 방광이 크게 확장되어 있어 중복부와 하복부를 차지하고 복강 장기를 전방으로 변위시켰다. 그 외 특이 소견 관찰되지 않음. 복부 초음파 양측 신장에 특이 소견 없음. 좌측 신장 실질 내 점상의 calcification 음영 개 관찰 방광은 뇨로 차서 심하게 팽창되어 있다. 방광 내 소량의 슬러지 관찰. 요도는 곧게 뻗어 있고 요도 벽은 방광에서 정상적으로 이어진다. 내부는 무에코의 뇨로 차서 약 time 정도 내강이 확장되어 있다. 요도 주변으로 약간의 부종 소견과 아주 소량의 free fluid 관찰된다. flutd 가장 의심. e 현재 당뇨 확인되는 부분은 질병상태에서의 스트레스 요인여부에 대한 평가가 필요 day 검사 시에도 재현성이 있다면 당뇨가능성 높음 요도개통술 시 딱딱한 양상의 물질이 확인됨. 일단 톰캣으로 개통된 상태이나 다시 막힐 가능성이 있어 수술도 생각해 보셔야 함 ,"2091, 2286",901, 고양이 하부 요로 질환 FUS · FLUTD , 비뇨기과 질환 ,"배뇨장애(통증, 곤란), 빈뇨, 이소배뇨","배뇨장애(통증, 곤란), 빈뇨, 이소배뇨",523,1
spitz(스피츠),MN,2181,D_VIP,cc. 경련 지금까지 회 정도 뒷다리 마비 경련 첫 증상은 뒷다리에 힘이 없이 주저앉고 떠는 증상 소변도 같이 본 듯함 나중에는 앞다리까지도. 몸도 비틀고. 통증있는지 벌벌떠는 증상 reverse sneezing 원내에서 매우 긴장상태. 몸에 힘 많이 줌 좌측 슬개골탈구 신경검사 lumbar 촉진시 주저앉는 증상 관찰됨. 이외 nrf 혈검 nrf 방사선 nrf 복부초음파 full scan by hyuna no remarkable findings 현증은 근골격계를 포함한 뇌외성 질환보다는 신경계 문제로 판단됨. 문진상 뇌내성 및 경추 흉요추 디스크 질환 의심됨 mri 촬영 필요성 안내 바로 촬영하는 것에 대해 아직은 고민하시는 상태로 우선 디스크 질환 준해 진통소염제 처방하여 증상 모니터링 ,,, 추간판 탈출증 ,근육 골격 질환 ,,,390,15
K.C(Korean Cat),MN              ,2087,F_센트럴,c.c 신부전 혈토 month 전부터 식욕부진 낮에 차지우 동물병원에서 통원 치료받음 chemistry 고혈당 요독증 고인혈증 리파제 상승 간수치 상승 빌리루빈 상승 . 백혈구 증가 ,,"6201,101,21,67", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"신부전,혈토,식욕부진, 식욕저하,간수치상승",신부전,102,5
Maltese(말티즈),MN              ,2046,E_24시아이, 접종 내외부 기록 확인해주세요 기초완료 엊그제부터 아픈거 같았는데 안먹고 누워있고 벌벌 떨고 구토는 밥을 먹고나서 함 먹으려고는 하고 먹고나서는 토함 설사는 없음. 아프기 전에 간식 돼지뼈 말린거를 급하게 먹었었음. 물도 먹고 돼지고기 조금 준거도 먹고 토함 추가접종은 되어있지 않음. 살면서 크게 아팠던 적은 없고 먹고 있는 약도 없음. pe cpl kit negative cbc wbc crp serum chem tp 일부 간수치 상승 ray 식도 이물 조영촬영 진행 식도 확장 맟 cm 가량의 이물 확인 이물 밀어넣는 시술 진행 식도염 및 장염으로 인한 증상 보일수 있음. 최소 month 일 증상 관찰 필요함 당일 입원하여 수액 맞고 저녁에 퇴원할 예정 month 일후 내원해서 염증 수치 리첵 ,,"1,33", 소화관 이물 / 섭취 , 소화기 질환 ,"구토(급성/만성),떠는 증상, 경련 또는 미진",구토(급성/만성),394,11
Shih Tzu(시추),F,2046,D_VIP,s month 전 이물 섭취. 다른병원에서 방사선 확인해보니 자두씨 비슷한게 찍혔다고 하심. 사진 찍어오심 확실하지 않아서 따로 내시경 진료 진행 하지 않으셨고 그후로 노란토를 하루 한번씩 한다고 하심. 식욕 컨디션 정상. 심음 폐음 정상 방사선검사 finding ddx gastric fb 복부초음파 hydrosonography finding ddx 자두씨로 추정되는 gastric fb 약 cm radiologist 윤학영 dvm phd 혈액검사 정상 tx 항구토처치 진행 내시경 진행하여 자두씨 제거후 퇴원 ,,, 소화관 이물 / 섭취 , 소화기 질환 ,,,287,11
Japanese Spitz(제페니즈 스피츠),MN,2001,D_VIP,주호소 특별히 증세라고 할 건 없었음 현증경과 time 에 기침 한두 번 하는 정도로 지역병원 내원 하였으나 청진상 심잡음이 있어서 건대병원으로 의뢰전원 실시. 초진결과 건삭파열이 있어서 month 이내에 급사위험이 있으므로 목욕 및 산책 등 절대금지 지시를 받음. rx pimobendan amlo furo spiro 식욕 양호 mvr 수술 계획으로 month 전 쯤 일본동물선진의료연구소와 통화 dr. mizuno 증상 time 에 한 번 정도 기침있었고 약한 운동불내성 건대초진 month time 이후 약 먹기 시작하면서 매일 기침 새벽에 기침 재채기 많아짐 최근 month 양호하다가 month 만에 목욕 하고 기침 다시 시작 month 일 정도 전에 구토 하얀색 sputum으로 생각됨 배변 변 끝부분에 hematochezia 배뇨 약 먹고 나서 이뇨제에 의한 일반적인 변화 귀 자주 긁음 예방접종 vx 매년 boosting hw 진행 기생충 구충제 구제는 확인 불가 사육환경 indoor 거의 매일 산책 time time 반 사료 weight control 포르자 신체검사 mental alert hr rr panting bp sap at rt forelimb cuff bcs crt sec spo auscultation systolic regurgitant cardiac murmur grade normal lung sound swallow breathing crude respiratory sound 혈액검사 crp dimer ecg nsr apc once isoelectrical change in lead avl 영상검사 cxr no cardiomegaly butbit heightened trachea bifurcation mild loss of cranial cardiac waist mild bronchial pattern change mild pulmonary hyperperfusion may vhs lavhs echo mild to moderate degeneration of mv leaflet mild mitral regurgitation intact tv leaflets but mild tricuspid regurgitation possible ectopic ct posterior wall papillary muscle origin and abnormally attached fibrous cardiac skeleton an aortic valve leaflet dysfunction inducing mild turbulence and aortic regurgitation mild pulmonary stenosis pvl level increased pa pressure volume depletion measuring lvidd lviddn fs ef teich c mva la ao epeak apeak tr pvmax lvotmax dx ddx aortic insufficiency as ar pulmonic insufficiency ps pr mmvd pulmonary hypertension rx 내복약 carvedilol time kg bid po ramipril money mg kg sid po spironolactone time kg bid po sildenafil time kg bid po bromhexine time kg bid po up titration of medication for four weeks 다음내원일 month time hx pex bp spo cxr echo rx rabies 청구 되지 않음 구충제 먹고 접종 비용까지 같이 청구할 것. 내복약에 metronidazole 추가 필요 ,"대동맥 협착증, 폐동맥 협착증",5, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,기침,기침,1829,18
Schnauzers( 슈나우져),FS,2001,D_VIP, money 선결제하심 정원 어제까지는 크게 이상 없었음 오늘 마루에서 대소변 본 상태로 축 처져있었음 변은 약간 무른 편 보행하다가도 힘빠져서 미끄러지듯이 처지고 제대로 일어나지 못함 이전에 간헐적으로 켁켁거림 있긴 했으나 오늘 갑자기 호흡 안좋아짐 month 전 사상충 약 오랜만에 먹이심 거의 month 만에 어제 물 밥 안먹음 pe 전반적 폐야 crackle sound rr min 간헐적 개구호흡 bp time hg 인계 jlee imaging dtx cxr severe pulmonary infiltration on the entire lung field but esp. caudal and accessory lobes possibly lung consolidation in cranial lobe middle portion dao and cvc cannot be differentiated moderate cardiomegaly rt lt but encroached radioopacity of cardiac shiluette severely enlarged rt side in clock analogy vhs lavhs cxr on the vd view more radiolucent lung field than cxr mild pleural effusion decreased cardiac size vhs lavhs others microhepatica echo mild to moderate degenerated mv leaflets ruptured primary chorade tendons at near coaptational portion of anterior mv leaflet at scallop resulting in functional arotic stensis possible mild severe pulmonary hypertension false negativity with sildenafil blind tx should be ruled out ventricular hypertrophy should o pesudohypertrophy no eccentric cardiac remodeling should o pesudohypertrophy measuring lviddn mv annulus la ao peak tr lvef c teich fs rx 입원약 pimobendan time kg bid po furosemide time kg bid po enalapril time kg bid po spironolactone time kg bid po sildenafil time kg bid po 내복약 titration 합니다. ,"폐고혈압, 외이염","28,14", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"기력저하,호흡곤란",기력저하,1325,18
Mixed(혼합),F,2001,D_VIP,cc 심장진료 작은병원갔더니 큰곳으로 가라고 하셨다고합니다. 소개받은것은 아니라고하심 hpi 최근에 조금만 흥분해도 소리지르면서 사지를 뻗고 소변을 봐요. 마사지 해주면 바로 돌아와요. 전조증상은 없었고 목욕하거나 집에 들어왔을 때 아이 흥분할 때 이런 증상 있어요. 평소에도 호흡이 좀 빠르고 밤에 잘 때도 빠른 것 같아요. 호흡수를 세보지는 않았어요. 작은 병원에는 month 쯤에 설사때문에 갔었다가 심장이 안좋다는 이야기 들으심. 최근 month 사이에 증상 심해져서 검색했을 때 심장 문제일 가능성 있어서 내원 year 전부터 잠은 많이 잠. month 중순부터 좀 힘들어하는 것 같았어요. 기침도 간간히 하곤 했었는데 최근에 기침이 더 늘었어요. 청색증은 없었음. 배뇨배변 양호 식욕은 어제 조금 떨어져 보임 보통 밤에 먹는데 어제 밤에 안먹었어요. med surg year 유선종양 수술 받으심 tra vac 차접종 추가접종은 안하다가 올해 month 에 했고 심장사상충 검사 하고 예방 하심. 바르는 걸로 이후 안하심. env indoor alone 산책은 아예 안하심 diet 일반 건사료 신체검사 gc mentation bar bcs mmc pink crt sec skin turgor mild delay ausculatation heart bilat. murmur lung rt. overall fine crackle 혈액검사 cbc wbc pcv plt chem buncre ip elect na cl 영상검사 흉부엑스레이 vhs lt. atrium buldging elevate trachea overall interstitial infiltration 특히 우측 후엽 rt. interlobar fissure line cranial lobe middle lobe 심장초음파 findings 날짜 la ao lvidd inc lvids inc lvidd ao lviddn lvidsn edvi esvi rwt lvmi peak a ivrt e a tei index mr e mr vel mv prolapse mv prolapse ao fs ef av vel profile pv vel profile tr e tr vel spap ar vel imaging dx ddx degenerative bivalvular disease pulmonary arterial hypertension previous endocarditis aortic valve degeneration comment severe mr tr ar 확인되며 volume overload 및 la 압력 상승 mild to moderate 확인됨 tr에 의한 우심 확장 flattening septum 관찰되며 중증의 폐고혈압 상태 확인됨 pv flow의 양 및 속도 감소가 확인되므로 폐순환 저하 가능성 있음 aortic valve의 변성 관찰되며 노령성 또는 이전의 심내막염에 의한 valve 변성 가능성 있음 이에 의한 severe ar 확인됨 radiologist 이현아 dvm ms cvhd acvim 청진 상 심잡음 심하고 우측 폐엽에 수포음 확인되며 호흡수 으로 빨라 심원성 폐수종 의심됨 acute한 상태는 아니나 평소에도 호흡수 빠른 상태로 유지되고 있는 만성적 폐수종 상태였을 가능성 있음 호흡 개선 위해 furosemide 피하 처치 한 후 심장관련 검사 진행 흉부 엑스레이 상 우측 폐 후엽 침윤 심하고 심장 커져있어 심원성 폐수종으로 추정 cbc 상 wbc 증가 보이나 영상 상 폐수종의 패턴과 유사. 그러나 폐렴 동반되어 있을 가능성 있음 심장 초음파 상에서 좌우측 판막 변성 심하며 좌우심 역류확인되어 preload 증가에의한 심원성 폐수종으로 보임 추가적으로 대동맥 판막 변성 확인되고 혈압 이에 따른 역류 확인됨. severe ar . 심장약에 대한 반응 떨어질 가능성 존재 보호자분 비용부담으로 많은 검사 원치 않아 신수치 정도만 확인 후 약물 처방 입원하여 이뇨제 처치 추천드렸으나 비용과 시간의 문제로 아이 퇴원원하여 내원동안 furosemide sc 처치 회 처치. 이후 배뇨 양호하게 보이나 호흡수 회 정도로 미약하게 나아졌지만 여전히 빠름 귀가 시 호흡 안좋아질 가능성 말씀드렸으며 호흡 힘들어할 경우 응급내원 말씀드림 짧은 재진 rx fordays furosemide time kg po bid ramipril money mg kg po sid spironolactone time kg po bid pimobendan time kg po bid sildenafil time kg po bid 일주일 후 내원하여c 전해질 측정 및 흉부엑스레이 촬영 후 심장약 조절 및 신장 보조제 처방 폐침윤 심해졌을 경우 입원처치 권유 ,폐성 고혈압,14, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,호흡곤란,호흡곤란,2321,18
Poodles(푸들),FS              ,2046,G_부천이지, time 전에 자두씨 먹고 내원 내시경으로 제거함 마취 각성 시 불안정한 부분 보임 퇴원 후 호흡곤란 신경증상 등이 생기는 경우 내원하셔서 적절한 조치 받으셔야 함 복부방사선 검사 방사선상 위내 씨앗 음영 명확히 관찰되지 않음. ,,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,129,11
Poodles(푸들),M,2275,B_W,오후 time time 경에 교통사고 보호자님이 본 상황 타이어에 뒤쪽 엉덩이쪽이 들어간 상황. 바로 내원함 time 이내 . 내원시에 청진 양호 혈압 정도 유지 뒤쪽 골반과 뒷다리쪽으로 창상 미약하게 존재 신체 검사상에 우측 뒷다리에 힘을 주지 못하고 통증호소 좌측 뒷다니는 양호 방사선 사진상에 우측 장골에 골절 확인됨. deep pain 정상보다 약간 감소 초음파상에 복강의 출혈은 확인되지 않음. 방광상태 관찰됨. ct검사상에 장골 골절 치골골절만 확인되고 복강의 특이사항 관찰되지 않음. ,"2194, 2273","4,15", 사고 (교통 사고 포함) ,전신성의 질환,"통증,출혈",통증,278,8
