품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Siamese Cat(샴 고양이),MN,중성화,B_W,주호소 현증경과 내과 아팠던 적은 없어요. 잘못 먹으면 뱉는 정도 고무줄 먹었을때만 구토 예방접종 all done hw 외과 처음 외상 사육환경 집안 동거묘 암컷 새끼 month . 사료 로얄캐닌 먹이고 간식은 건조시킨 간식 먹입니다. 일반상태 잘 먹고 잘지내요. 잘 놀아요 겁이 많아요. 자율급식하고 있어요. 간식은 주는데로 먹는데 사료는 조금조금씩 먹어요. 피부 새끼때 진드기가 있어서 주사 맞고 좋아 졌어요. 안 이비인후 근골격계 심혈관계 호흡기계 재채기는 없고 기침도 안하고 소화기계 번 month 비뇨생식기계 번 month 신경계 p bcs mmc 핑크 crt dehydration pulse moderate auscultation nrf ln nrf 생식기 및 피부 nrf . 얼굴 치아 특이적인 이상 없음 p bt hr rr bp a cbc rbc hemoglobin time atocrit electrolyte na chemistry bun tp globulin g ray thorax abdomen 복강내 지방이 거의 없음. 장기의 모형이나 크기의 이상은 없어보임 dehydration mild azotemia hyperglobulinemia 금일 수술 일주일 후 발사 혈액검사 진행 e 수술전 검사에서 탈수 소견과 신장수치 상승이 있습니다. 또한 개체도 마른편입니다 신장수치 상승은 탈수에 의할수도 있지만 선천적 이상이나 신장의 기능적 이상이 있을 수 있어 뇨검사와 초음파 검사가 지시됩니다. 또한 g ration가 낮아서 전염성질환이 걸렸을 가능성도 조금 더 있습니다. 그런것에 대한 검사가 없이는 수술 후 신장수치의 상승이나 전염성 질환이 발현되는 등의 이상이 생길 수 있음을 고지했으며 보호자분께서는 일주일간 열심히 물을 먹여보신 후 혈액검사를 통해서 이상시에 검사를 할 것을 원하셨씁니다 이러한 사실에 모두 동의하셨습니다. op castration 마취 buto ampi propofol isoflurane 마취시간 time harmonic 마취에서 깰때 시간이 매우 오래걸림. scrotal incision 고환집막 절개 후 고환 노출 정관과혈관을 결찰한 후 고환절제 피하 봉합 surgisorb 피부 봉합 개 time ylon rx po med.days cefadroxil time kg po bid famotidine time kg po bid tramadol time kg po bid ,,,,,,,1186
Shih Tzu(시추),MN,2084,C_잠실ON, month 간 심장약 먹음 오늘저녁부터 panting이 심하고 세벽 time 경부터 seizure 내원당시 체온 도 응급처치로 propofol로 진정 lasix time kg iv 심장사상충 검사 음성 ,,16, 간 / 담도 / 췌장의 종양 , 간 · 담도계 및 췌장 질환,발작,발작,114
Schnauzers( 슈나우져),FS,2131,B_W,cc brain tumor seizure 재검 hx month 전 경 내원 후 수제간식 닭고기 등 갈아서 유동식으로 급여 후 month 전부터 식욕 활력 많이 좋아짐 잘 뛰어다님 화식 먹이면서 배뇨량 조금 줄음 입 딱딱 부딪히거나 하는 행동 관찰되지 않음 이빨이 안 좋은 지 잘 안 먹으려고 하는 것 같아요 중심 잘 못 잡고 하던 것 대부분 좋아졌어요 배변 상태 양호 배변 시간 길지 않고 잘 해요 아침 저녁 time 경 식이 및 투약 간헐적인 구토 증상 한달에 회 정도 lipemia blood phenobarbital concentration trough brain tumor 다음 내원 시 밤 time 경 내원하셔서 phenobarbital trough 농도 측정 예정 채혈 시 극도로 흥분 경정맥 채혈 힘들어하는 경우 많음 brain tumor 진단 후 항경련 관리 중 과거 있었던 고암모니아혈증은 유산균제 처방 후 개선 약물 관련 간 효소 수치 및 azotemia 모니터링 중 작년 초 경련증상으로 진단된 후 month 여 전 경련 증상 재발 phenobarbital 추가한 이후 증상 관찰되지 않음 phenobarbital 농도 모니터링 중 peak trough 모두 잘 유지됨 현재 식이 변화 및 약물 사용으로 간헐적 구토는 이달 동안 모니터링하고 추가 복부초음파 재검 상담 ,"2126, 2081",16, 뇌종양 , 신경 질환 ,발작,발작,665
Maltese(말티즈),FS              ,,G_부천이지,남색옷 기초접종 완료 수술명 ohe 술전검사 결과 특이사항 chemistry nrf cbc nrf ray nrf 수술전 처치 항생제 세파 진통제 트라마돌 fluid sd 마취종류 호흡마취 isoflurane 기타 오전관리사항 food 식사종류 양 식욕상태 급식방법 urine feces etc tx 오후관리사항 food 식사종류 양 식욕상태 급식방법 urine feces etc tx cefazolin time kg iv tramadol time kg iv ,,,,,,,256
Maltese(말티즈),MN              ,2087,H,s c.c 내원 time 전에 식탁 위에 자두씨 먹음 hx phx 피부 진료 주기적으로 재발성 피부염 갑상선기능 저하증 environment indoor food vaccination deworming 실시하지 않음 심장사상충 키트 검사 실시하기로 함 pe bw kg bt hr bpm rr bpm bp mmhg cuff size mm crt skin turgor pulse quality hydration bcs ga gait integ eent cv pmi grade jugular venous resp abd gi gu nerv ms pln etc radiology blood works ua us dx 위내 이물 방광 결석 신장 결석 ddx 만성신부전 p 오늘 입원해서 수액처치 실시하고 내일 내시경 및 방광결석 수술 실시하기로함 수술 후 결석 성분검사 항생제 감수성 검사 실시예정 만성 신부전 감별검사 실시 하기로 함 rx comments ,,1, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,구토(급성/만성),구토(급성/만성),475
Pomeranian(포메라이안),F,2193,B_W,오늘 보호자님이 정확히 보지 못함 소리를 질러서 바로 병원에 내원함 촉진시에 매우 아파하는 상태임 tx s pain control ketamine time kg lidocaine time kg maintenous fluid cefradine time kg tid cimetidine time kg tid tramadole time kg tid enrofloxacin time kg bid taurine time head sid methocarbamole time kg tid vita b.c 각 ample head supply all day ,,4, 골절 (앞발) ,근육 골격 질환 ,통증,통증,303
Shih Tzu(시추),FS,중성화,D_VIP, money 수납 김승희 금식완료. 어제 구토 한번 있긴 했음. 일회성 대소변 이상 없음. 예방 접종 완료. b.a.r a no remarkable findings thoracic radiography no remarkable findings 금일 중성화 수술에 있어 건강상 특이사항 없음. sx ohe op 안승엽 as 황인선 ant 강수아 routine ohe procedure was performed uneventful surgery. tx cefazolin time kg iv bid famotidine time kg iv bid tramadol time kg iv bid 금일 하루 입원 후 내일 오전 중 퇴원 예정. ,,,,,,,352
토이푸들,MN              ,2231,G_부천이지, 오전관리사항 food 식사종류 양 d 캔 식욕상태 아주 잘먹음 급식방법 자율 urine feces 혈뇨 etc 어제 타원검사결과에 비해 빌리루빈 수치 감소 빈혈수치는 본원기계로 정도 tx ampicillin time kg iv famotidine time kg iv chlorpheniramine cc sc 고면역혈장 cc 내복약 오후관리사항 food 식사종류 양 d 캔 식욕상태 좋음 급식방법 자율 urine feces 혈뇨 정상 etc 구토 회 tx rx pds time kg bid po mmf time kg bid po famotidine time kg bid po acetylcystein time kg bid po ,,"8,18", 빈혈 (원인 미정) ,혈액 및 조혈기의 질환 ,"혈뇨,황달",혈뇨,351
Siamese Cat(샴 고양이),FS,2043,D_VIP, 췌장염 장염 어제부터 밥 하루 종일 안 먹고 기력이 떨어진 듯 함. 구토 여부 정확히는 모르심. 설사는 하지 않음. 이물 가능성 존재함. 식이변경 없음. 진료실에서 활력 양호. a wbc 경미한 상승. fpl 음성 복부 방사선 장분절의 확장 확인됨. 이물은 보이지 않음. 복부초음파 full scan by hyuna findings 위 확장이 심하지 않으나 위내 액체 저류 십이지장의 확장은 관찰되지 않으며 위 십이지장 경계의 폐색을 일으키는 물질 관찰되지 않음 췌장 좌측엽의 에코 저하 크기 정상 소장의 전반적인 운동성 저하 부분적인 확장 및 액체 저류 장간막림프절 공장림프절의 에코저하 및 약간의 종대 오름결장 가로결장의 심한 확장 및 다량의 액체 저류 imaging dx ddx gastroenteritis pancreatitis reactive lymphadenopathy colitis pancreatitis gastroenteritis 췌장염 초기증상으로 판단됨. 현재 활력 양호하고 식욕부진 이외 다른 증상 없는 바 내복약 처방으로 통원치료 우선 진행 해보고 호전 없을 시 입원 진행하시기로 함. month 정도 까지만 지켜보시고 밥 계속 안 먹을 경우엔 빨리 내원해주시도록 하였음. 밥 계속 안 먹으면 위험할 수 있습니다. 그땐 내원하세요. ,2047,"1,21", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),648
Siamese Cat(샴 고양이),MN              ,중성화,D_VIP, 케이지 들어있습니다 보호자분외출 cc 남아중성화 항체검사 안 하고 수술 진행 원하심 혈소판이 낮게 나와 현미경 도말 검사했으나 충분한 것으로 확인됨 남아중성화 수술 이주영 선생님 후 마취 잘 깨고 퇴원 내일 술부후처치 예약원하심 송지은선생님 휴무안내드렸고 일단 외과선생님으로 예약 해 드렸습니다 ,,,,,,,166
Yorkshire Terrier(요크셔 테리어),MN,2281,D_VIP,s 작년에 피부 검진 이후에도 큰 차도가 없음. 우측 겨드랑이 쪽에 물컹한 부분이 맞져짐. 물을 유의적으로 많이 먹진 않지만 평상 시time정도 보통의 아이들 보단 많이 먹는 듯함. 식탐 강함. 다이어트는 따로 하지 않음. year 전부터 활동성이 조금 떨어지는 듯함. bcs pot belly 피부 상태는 양호함. 혈액검사 cbc c 전해질 모두 양호. 요검사 usg money 이외 특이사항 없음. 침사 양호. 흉부 방사선 심종대는 보이지 않음. tc bc 확인됨. 복부 방사선 장내 가스 다량 저류로 인한 복부 팽만. 경미한 간 종대. 복부초음파 full scan imaging dx ddx axillary lipoma nephritis ckd chronic pancreatitis comment 우측 겨드랑이의 종괴는 경계가 뚜렷한 지방종으로 판단되며 근육 침습이 의심되지 않는 상태 양측 신장 크기 피질에코는 양호하나 변연이 불규칙한 부분 관찰되며 미약한 신우 확장 확인되므로 신장수치 확인이 추천됨 췌장의 미약한 비후 time 관찰되며 혼합에코성 실질을 나타내어 만성췌장염의 가능성 고려됨 radiologist 이현아 dvm ms 금일 쿠싱의 증거는 확인되지 않음. 갑상선 기능저하증 역시 가능성 적을 것으로 보여지나 외관 상 증상 등을 고려 시 완전 배제는 불가할 것으로 보임. 따라서 추후 재진 시 재검 필요함. 현재 요비중 낮아 실제 pupd 있을 가능성 높고 날씨의 영향도 있으나 ckd 등의 가능성 배제할 수 없음. sdma 검사가 추천됨. 현재 tc bc 등을 가지고 있으며 이로인한 aerophagia 가능성 존재함. 이로인해 복부팽만 더 심해졌을 것. 체중감량 필요함. 적극적으로 해주시도록 안내. 메타볼릭 사료로 교체. 피모 양호함. 건조하면 오트밀샴푸로 교체. month 뒤 sdma 요비중 체중 체크 예정. ,,"10,65", 다 음 다 소변 (원인 미정) ,전신성의 질환,"다뇨/다발(다음),식탐",다뇨/다발(다음),917
Pomeranian(포메라이안),MN,2184,D_VIP,s 건강검진 위해 내원 다리에서 소리가 난다고 하심 잠복고환으로 중성화 수술 진행 구토 간헐적으로. 거친 음식을 먹으면 구토하는 경향이 있는 것 같다고 하심 평소먹는 사료 양이 많지는 않다고 하심 pe hr rr bt bp doppler 치아상태 nrf 피모상태 poor 탈모확인되지 않음 양측 고관절 염발음 확인 pain 안과검사 stt os od iop os od 검이경 nrf ba nrf ray 양측 고관절 아탈구 확인 및 bone remodeling 좌측 탈구상태로 진행 가능성 높음 aus 복부초음파 full scan by hyuna no remarkable findings ua 침사상 struvite crystal fe nrf 고관절 아탈구 스트루바이트 결정뇨 결과 상담 ,결정뇨,, 환축 관절 불안정증 (환축 탈구 / 환軸亜탈구 포함) ,근육 골격 질환 ,,,384
Poodles(푸들),M               ,normal,F_센트럴,c.c month 전 부터 기력 없으며 식욕 떨어짐. 신체 검사 상 좌측 상복부 통증 심함. 혈액 검사 상 빈혈 간 수치 상승 염증 수치 상승 관찰. 초음파 검사 상 복막염 및 장 spasm 관찰됨. month 정도 입원 하여 경과 관찰 예정 사망 가능성 있음 고지. 심장병 환자 이므로 수화는 적절하게 유지 중요. ,x,"21,28,4",,,"식욕부진, 식욕저하,기력저하,통증","식욕부진, 식욕저하",177
Persian Cat(페르시안 고양이),MN              ,2092,G_부천이지,s 번쯤 번 정도는 소량의 소변을 보는 상태 전반적인 배뇨상태는 양호함 최근 사료 이외에 간식 먹이셨다고 함 소변 검사 상 칼슘옥살레이트 작은 결정들 다수 관찰 혈액검사 상 칼슘 수치의 전반적 상승 fic tx 컨베니아 주사 sc month 후 재진 예정 영상검사 진행 필요 시 소변검사 이온화 칼슘 측정 컨베니아 주사 sc 주사예정 month 마다 맞고 있음 e 간식 급여 줄여주세요 수분 공급 충분히 해주세요 ,2091,, 방광 결석 , 비뇨기과 질환 ,,,231
Pomeranian(포메라이안),FS,2071,B_W,hpi 예방접종 기본적으로 다함 심장사상충 먹임 사료만 먹임 닭가슴살 간식 강아지 전용우유 조금 먹이기는 함 cc정도 어제 혈변을 봄 time 정도 지남 찔끔 아침에 힘이 없이 쓰러진듯하고 핵핵거림 간식도 거부함 물은 자주 마시지만 어제는 유난히 많이 먹음 어제 오전 time 쯤 마지막 사료 먹음 구토는 없슴 다른 강아지나 고양이 안 키움 어제 활력은 특이하지 않았슴 밤부터는 떨어지기 시작함 특히 혈변후 몇개월전에 중성화 수술 혈액검사는 특별한 것이 없었슴 쓰러져서 허우적거리는 게 있었슴 오줌도 지렸음 month 전 애견카페에서 다른 강아지에 물림 목덜미에 피는 안나고 멍만 듬 동물병원에서 특별한 문제없을듯하다 청진 nrf 체온 normal abdominal pressure 원래 많이 민감해서 정확하지 않을수 있슴 blood exam 전해질 교란이 있으나 기타 특이사항 없슴 방사선 nrf 위에 가스 왼쪽 슬개골 아탈구 ddx seizure ge disease pancreatitis tx kingbellin sc time 현재로서는 경련의 가능성이 높기때문에 추후 관찰을 하기로 하고 설사관련된것만 처치하기로함 기력이 계속 없거나 구토 설사가 지속되거나 식욕이 없거나 추가 경련증상을 보이면 즉시 내원토록 함 ,2126,"2,15,16,21", 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),출혈,발작,식욕부진, 식욕저하",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),627
